profile_id,profile,strategy,method,failure_category,completion_reason,count,rate_of_trials,rate_of_failures
profile_1_fixed,P1 fixed 850 ms,sync_hold,Sync hold,safety/workspace limit,joint_or_workspace_limit,4,0.06666666666666667,0.06779661016949153
profile_1_fixed,P1 fixed 850 ms,sync_hold,Sync hold,grasp instability,unstable_grasp,55,0.9166666666666666,0.9322033898305084
profile_1_fixed,P1 fixed 850 ms,naive_async,Naive async,pre-grasp control,failed_approach,60,1.0,1.0
profile_1_fixed,P1 fixed 850 ms,aligned_async,ActionStream aligned,safety/workspace limit,joint_or_workspace_limit,11,0.18333333333333332,1.0
profile_2_faults,P2 850 ms + jitter/faults,sync_hold,Sync hold,switch recovery timeout,destination_switch_recovery_timeout,3,0.05,0.06666666666666667
profile_2_faults,P2 850 ms + jitter/faults,sync_hold,Sync hold,pre-grasp control,failed_approach,11,0.18333333333333332,0.24444444444444444
profile_2_faults,P2 850 ms + jitter/faults,sync_hold,Sync hold,grasp acquisition miss,grasp_miss,2,0.03333333333333333,0.044444444444444446
profile_2_faults,P2 850 ms + jitter/faults,sync_hold,Sync hold,safety/workspace limit,joint_or_workspace_limit,3,0.05,0.06666666666666667
profile_2_faults,P2 850 ms + jitter/faults,sync_hold,Sync hold,switch timing/precondition,switch_precondition_missed,2,0.03333333333333333,0.044444444444444446
profile_2_faults,P2 850 ms + jitter/faults,sync_hold,Sync hold,grasp instability,unstable_grasp,24,0.4,0.5333333333333333
profile_2_faults,P2 850 ms + jitter/faults,naive_async,Naive async,pre-grasp control,failed_approach,55,0.9166666666666666,0.9166666666666666
profile_2_faults,P2 850 ms + jitter/faults,naive_async,Naive async,switch timing/precondition,switch_precondition_missed,5,0.08333333333333333,0.08333333333333333
profile_2_faults,P2 850 ms + jitter/faults,aligned_async,ActionStream aligned,safety/workspace limit,joint_or_workspace_limit,6,0.1,0.75
profile_2_faults,P2 850 ms + jitter/faults,aligned_async,ActionStream aligned,grasp instability,unstable_grasp,2,0.03333333333333333,0.25
