suite,task_id,initial_state_index,seed,unbounded_success,budgeted_success,success_difference,unbounded_steps,budgeted_steps,steps_difference,unbounded_inference_calls,budgeted_inference_calls,call_ratio,unbounded_request_rate,budgeted_request_rate,unbounded_depletion_steps,budgeted_depletion_steps
libero_goal,2,15,2026122415,1,1,0,93,95,2,54,19,0.35185185185185186,9.507822639888808,3.2704157580654725,0,0
libero_goal,2,16,2026122416,1,1,0,98,98,0,55,20,0.36363636363636365,9.27323924202633,3.3318089197208343,0,0
libero_goal,2,17,2026122417,1,1,0,97,97,0,58,20,0.3448275862068966,9.808084717429663,3.4007155638904,0,0
libero_goal,2,18,2026122418,1,1,0,88,88,0,51,18,0.35294117647058826,9.253860563031653,3.3233754454735847,0,0
libero_goal,2,19,2026122419,1,0,-1,90,300,210,53,61,1.150943396226415,9.514885972654652,3.781753963958321,0,0
libero_object,5,15,2026122215,1,1,0,129,128,-1,76,26,0.34210526315789475,10.153709393628933,3.4916256035325266,0,0
libero_object,5,16,2026122216,0,0,0,300,300,0,180,61,0.3388888888888889,11.217580504422292,3.7788873398400726,0,0
libero_object,5,17,2026122217,1,1,0,123,123,0,69,25,0.36231884057971014,9.600706836039192,3.4622878819279874,0,0
libero_object,5,18,2026122218,1,1,0,132,134,2,76,27,0.35526315789473684,9.957966090904224,3.5137332987841745,0,0
libero_object,5,19,2026122219,1,1,0,125,123,-2,76,25,0.32894736842105265,10.380875713630271,3.48453073083127,0,0
libero_spatial,7,15,2026122315,1,1,0,125,127,2,77,26,0.33766233766233766,10.489965360832457,3.5123109336943257,0,0
libero_spatial,7,16,2026122316,1,1,0,123,124,1,72,25,0.3472222222222222,10.012126559995291,3.4500916048018677,0,0
libero_spatial,7,17,2026122317,1,1,0,118,121,3,67,25,0.373134328358209,9.549880870590478,3.4868513325961548,0,0
libero_spatial,7,18,2026122318,1,1,0,121,119,-2,73,24,0.3287671232876712,10.198246950822025,3.444889852948261,0,0
libero_spatial,7,19,2026122319,1,1,0,123,120,-3,72,24,0.3333333333333333,9.900500725440383,3.3985617837608753,0,0
